tweet_id,p,dog_type,conf_value,is_dog
778396591732486144,p3,sea_lion,0.581403,False
778408200802557953,p3,beagle,0.8483620000000001,True
778624900596654080,p3,Lakeland_terrier,0.786089,True
778650543019483137,p3,kelpie,0.515699,True
778748913645780993,p3,American_Staffordshire_terrier,0.351434,True
778990705243029504,p3,Chihuahua,0.7153510000000001,True
779056095788752897,p3,kelpie,0.721188,True
779123168116150273,p3,cocker_spaniel,0.43108,True
779377524342161408,p3,maze,0.17092100000000002,False
779834332596887552,p3,Great_Pyrenees,0.99383,True
780192070812196864,p3,hatchet,0.144012,True
780459368902959104,p3,bull_mastiff,0.382491,True
780476555013349377,p3,bull_mastiff,0.919255,True
780496263422808064,p3,French_bulldog,0.99731,True
780543529827336192,p3,Tibetan_mastiff,0.628312,True
780601303617732608,p3,English_springer,0.995143,True
780800785462489090,p3,Pembroke,0.951963,True
780858289093574656,p3,kelpie,0.488555,True
780931614150983680,p3,chain,0.731564,False
781163403222056960,p3,Border_collie,0.973841,True
781251288990355457,p3,seat_belt,0.8877709999999999,True
781524693396357120,p3,Labrador_retriever,0.994712,False
781661882474196992,p3,collie,0.438087,True
781955203444699136,p3,microwave,0.179568,False
782021823840026624,p3,Chesapeake_Bay_retriever,0.383223,True
782305867769217024,p3,Lhasa,0.5044270000000001,True
782598640137187329,p3,Eskimo_dog,0.8408709999999999,True
782722598790725632,p3,seat_belt,0.574557,True
782747134529531904,p3,clumber,0.560699,True
782969140009107456,p3,Labrador_retriever,0.474292,False
783085703974514689,p3,boxer,0.240602,True
783334639985389568,p3,Pembroke,0.593858,True
783347506784731136,p3,Chihuahua,0.611525,True
783391753726550016,p3,keeshond,0.87713,True
783466772167098368,p3,toy_terrier,0.789,True
783695101801398276,p3,Australian_terrier,0.314265,True
783821107061198850,p3,standard_poodle,0.26565900000000003,True
783839966405230592,p3,three-toed_sloth,0.333739,False
784431430411685888,p3,standard_poodle,0.744819,True
784517518371221505,p3,Siberian_husky,0.757764,True
784826020293709826,p3,Irish_setter,0.0903414,True
785170936622350336,p3,Samoyed,0.891193,False
785264754247995392,p3,chow,0.6748930000000001,False
785533386513321988,p3,Rottweiler,0.436023,True
785639753186217984,p3,echidna,0.978042,False
785872687017132033,p3,Pekinese,0.392108,True
785927819176054784,p3,chow,0.97207,False
786036967502913536,p3,Great_Pyrenees,0.99383,True
786233965241827333,p3,Staffordshire_bullterrier,0.478193,True
786363235746385920,p3,Saluki,0.929266,True
786595970293370880,p3,chow,0.709512,True
786664955043049472,p3,Pomeranian,0.512034,True
786709082849828864,p3,chow,0.467321,True
786963064373534720,p3,Labrador_retriever,0.915303,True
787322443945877504,p3,dingo,0.747739,False
787397959788929025,p3,miniature_pinscher,0.900483,True
787717603741622272,p3,kelpie,0.992339,True
787810552592695296,p3,English_setter,0.362835,True
788039637453406209,p3,limousine,0.362925,False
788070120937619456,p3,Labrador_retriever,0.735163,True
788150585577050112,p3,Chihuahua,0.814145,True
788178268662984705,p3,Arctic_fox,0.73548,True
788412144018661376,p3,Brittany_spaniel,0.805238,True
788765914992902144,p3,jigsaw_puzzle,0.500509,True
788908386943430656,p3,golden_retriever,0.8815379999999999,False
789137962068021249,p3,Pembroke,0.746135,True
789268448748703744,p3,Eskimo_dog,0.81286,True
789530877013393408,p3,Norwegian_elkhound,0.363272,True
789599242079838210,p3,Labrador_retriever,0.8788219999999999,True
789628658055020548,p3,Pomeranian,0.260702,True
789986466051088384,p3,golden_retriever,0.479477,False
790277117346975746,p3,curly-coated_retriever,0.427742,True
790337589677002753,p3,toy_terrier,0.658808,True
790581949425475584,p3,kelpie,0.998886,False
790698755171364864,p3,Appenzeller,0.996541,True
790723298204217344,p3,golden_retriever,0.479477,False
790946055508652032,p3,chow,0.700466,False
790987426131050500,p3,Newfoundland,0.349195,True
791026214425268224,p3,keeshond,0.375098,True
791312159183634433,p3,Doberman,0.892925,True
791406955684368384,p3,basenji,0.972629,True
791672322847637504,p3,kuvasz,0.705092,True
792050063153438720,p3,Tibetan_terrier,0.942856,True
792394556390137856,p3,miniature_poodle,0.746387,True
792773781206999040,p3,Australian_terrier,0.912804,True
792883833364439040,p3,standard_poodle,0.999306,False
792913359805018113,p3,switch,0.226716,False
793120401413079041,p3,kuvasz,0.7249439999999999,True
793135492858580992,p3,teddy,0.737041,False
793150605191548928,p3,standard_poodle,0.193869,True
793165685325201412,p3,doormat,0.946224,True
793180763617361921,p3,Airedale,0.266824,True
793195938047070209,p3,Chihuahua,0.654762,True
793210959003287553,p3,Boston_bull,0.874431,False
793226087023144960,p3,English_springer,0.456047,True
793241302385262592,p3,cocker_spaniel,0.559308,True
793256262322548741,p3,beagle,0.207622,True
793271401113350145,p3,Pembroke,0.231695,True
793286476301799424,p3,doormat,0.274637,True
793500921481273345,p3,Chesapeake_Bay_retriever,0.326122,True
793601777308463104,p3,toy_terrier,0.538981,True
793614319594401792,p3,kuvasz,0.705092,True
793845145112371200,p3,Kerry_blue_terrier,0.7652770000000001,True
793962221541933056,p3,Staffordshire_bullterrier,0.8616510000000001,True
794205286408003585,p3,brass,0.66266,False
794332329137291264,p3,Great_Pyrenees,0.988307,True
794355576146903043,p3,jigsaw_puzzle,0.500509,True
794926597468000259,p3,toy_poodle,0.569566,False
794983741416415232,p3,Norwegian_elkhound,0.363272,True
795076730285391872,p3,swing,0.676439,False
795400264262053889,p3,tennis_ball,0.925494,True
795464331001561088,p3,soft-coated_wheaten_terrier,0.193082,True
796031486298386433,p3,doormat,0.893775,True
796080075804475393,p3,gibbon,0.973846,True
796116448414461957,p3,papillon,0.700182,True
796149749086875649,p3,seat_belt,0.600276,True
796177847564038144,p3,seat_belt,0.600276,True
796387464403357696,p3,Siamese_cat,0.461164,True
796484825502875648,p3,Australian_terrier,0.116924,True
796759840936919040,p3,Weimaraner,0.463996,True
796865951799083009,p3,Pembroke,0.8391290000000001,True
797236660651966464,p3,kelpie,0.767005,True
797545162159308800,p3,papillon,0.954089,True
797971864723324932,p3,Staffordshire_bullterrier,0.489845,True
798209839306514432,p3,Pomeranian,0.524583,True
798340744599797760,p3,Border_collie,0.53318,True
798628517273620480,p3,golden_retriever,0.636169,True
798644042770751489,p3,Welsh_springer_spaniel,0.403698,True
798665375516884993,p3,Pomeranian,0.243529,True
798673117451325440,p3,French_loaf,0.806757,False
798694562394996736,p3,basenji,0.615163,True
798697898615730177,p3,pug,0.8686709999999999,True
798925684722855936,p3,Norfolk_terrier,0.539463,True
798933969379225600,p3,malamute,0.703224,True
799063482566066176,p3,Australian_terrier,0.334436,True
799297110730567681,p3,Eskimo_dog,0.985028,True
799422933579902976,p3,toy_terrier,0.58363,True
799757965289017345,p3,Shetland_sheepdog,0.442534,True
799774291445383169,p3,Pomeranian,0.316565,True
800018252395122689,p3,barbell,0.289485,False
800141422401830912,p3,Labrador_retriever,0.938048,True
800388270626521089,p3,collie,0.35986,True
800443802682937345,p3,paddlewheel,0.777468,False
800459316964663297,p3,Christmas_stocking,0.31192800000000004,False
800513324630806528,p3,Chihuahua,0.8289040000000001,True
800751577355128832,p3,toy_poodle,0.771984,True
801115127852503040,p3,bluetick,0.823356,True
801167903437357056,p3,English_setter,0.74022,True
801285448605831168,p3,convertible,0.789376,False
801538201127157760,p3,Shetland_sheepdog,0.550506,True
801958328846974976,p3,Labrador_retriever,0.327887,True
802239329049477120,p3,malamute,0.482498,True
802247111496568832,p3,kelpie,0.721188,True
802265048156610565,p3,Rhodesian_ridgeback,0.8971620000000001,True
802323869084381190,p3,entertainment_center,0.765069,False
802572683846291456,p3,cocker_spaniel,0.610171,True
802624713319034886,p3,otterhound,0.253442,True
802952499103731712,p3,Pomeranian,0.944032,True
803276597545603072,p3,golden_retriever,0.457086,True
803380650405482500,p3,file,0.890601,False
803638050916102144,p3,Great_Pyrenees,0.372776,True
803692223237865472,p3,Airedale,0.530104,True
803773340896923648,p3,Irish_terrier,0.817066,True
804026241225523202,p3,guillotine,0.492709,False
804413760345620481,p3,Irish_setter,0.0903414,True
804738756058218496,p3,Leonberg,0.91579,True
805207613751304193,p3,Cardigan,0.244705,True
805487436403003392,p3,sundial,0.58783,False
805520635690676224,p3,Border_terrier,0.643147,True
805826884734976000,p3,Eskimo_dog,0.248926,True
805932879469572096,p3,Leonberg,0.657967,True
805958939288408065,p3,seat_belt,0.574557,True
806219024703037440,p3,Eskimo_dog,0.835102,True
806242860592926720,p3,Pembroke,0.593858,True
806542213899489280,p3,Chesapeake_Bay_retriever,0.938617,True
806629075125202948,p3,cocker_spaniel,0.366248,False
807010152071229440,p3,Welsh_springer_spaniel,0.610807,True
807059379405148160,p3,Labrador_retriever,0.474292,False
807106840509214720,p3,toy_terrier,0.50537,True
807621403335917568,p3,chow,0.873233,True
808001312164028416,p3,American_Staffordshire_terrier,0.730959,True
808106460588765185,p3,Great_Pyrenees,0.426183,True
808134635716833280,p3,English_setter,0.74022,True
808501579447930884,p3,Irish_terrier,0.4542390000000001,True
808733504066486276,p3,golden_retriever,0.779137,False
808838249661788160,p3,kelpie,0.36953,True
809084759137812480,p3,Labrador_retriever,0.911412,True
809220051211603969,p3,Pembroke,0.8195110000000001,True
809448704142938112,p3,English_springer,0.375415,True
809808892968534016,p3,Staffordshire_bullterrier,0.8616510000000001,True
809920764300447744,p3,miniature_poodle,0.397163,True
810254108431155201,p3,Border_terrier,0.292556,True
810284430598270976,p3,Tibetan_mastiff,0.620768,True
810657578271330305,p3,Eskimo_dog,0.753521,True
810896069567610880,p3,curly-coated_retriever,0.8208040000000001,True
810984652412424192,p3,Labrador_retriever,0.8713420000000001,True
811386762094317568,p3,beagle,0.804177,True
811627233043480576,p3,wire-haired_fox_terrier,0.39628,True
811744202451197953,p3,golden_retriever,0.386082,True
811985624773361665,p3,doormat,0.6105729999999999,True
812372279581671427,p3,Labrador_retriever,0.7848729999999999,True
812466873996607488,p3,Great_Dane,0.0998035,False
812503143955202048,p3,bubble,0.546856,False
812709060537683968,p3,Leonberg,0.326873,True
812781120811126785,p3,French_bulldog,0.989316,True
813051746834595840,p3,kuvasz,0.914804,True
813066809284972545,p3,basenji,0.7764,True
813081950185472002,p3,miniature_pinscher,0.909951,True
813096984823349248,p3,kelpie,0.128056,True
813112105746448384,p3,basenji,0.287369,False
813127251579564032,p3,Siberian_husky,0.432416,True
813142292504645637,p3,Italian_greyhound,0.848735,True
813157409116065792,p3,Cardigan,0.8439110000000001,False
813172488309972993,p3,cocker_spaniel,0.954844,False
813187593374461952,p3,Saluki,0.888181,True
813202720496779264,p3,Labrador_retriever,0.701852,True
813217897535406080,p3,West_Highland_white_terrier,0.905972,True
813800681631023104,p3,Eskimo_dog,0.501159,True
813812741911748608,p3,boxer,0.709146,True
813910438903693312,p3,Norwegian_elkhound,0.6993550000000001,True
813944609378369540,p3,curly-coated_retriever,0.427742,True
814153002265309185,p3,chow,0.490068,True
814530161257443328,p3,soft-coated_wheaten_terrier,0.626913,True
814638523311648768,p3,cocker_spaniel,0.650814,True
814986499976527872,p3,American_Staffordshire_terrier,0.999828,True
815390420867969024,p3,paper_towel,0.279846,False
815639385530101762,p3,malinois,0.8179529999999999,True
815736392542261248,p3,collie,0.5489069999999999,True
815966073409433600,p3,otterhound,0.506312,True
815990720817401858,p3,Staffordshire_bullterrier,0.428756,True
816014286006976512,p3,cocker_spaniel,0.677408,True
816091915477250048,p3,papillon,0.967345,True
816336735214911488,p3,golden_retriever,0.91933,True
816450570814898180,p3,nail,0.35285700000000003,False
816697700272001025,p3,Maltese_dog,0.756992,True
816816676327063552,p3,Siberian_husky,0.668164,True
816829038950027264,p3,chow,0.700466,False
817056546584727552,p3,German_shepherd,0.8644149999999999,True
817120970343411712,p3,golden_retriever,0.568809,True
817171292965273600,p3,Chesapeake_Bay_retriever,0.295483,True
817181837579653120,p3,otterhound,0.506312,True
817415592588222464,p3,miniature_pinscher,0.806163,True
817423860136083457,p3,Eskimo_dog,0.3362,False
817536400337801217,p3,Boston_bull,0.971358,True
817777686764523521,p3,Irish_water_spaniel,0.733256,True
817827839487737858,p3,Pekinese,0.387608,True
818145370475810820,p3,redbone,0.621931,True
818259473185828864,p3,standard_schnauzer,0.367368,True
818536468981415936,p3,bow,0.999403,False
818588835076603904,p3,malamute,0.372202,True
818614493328580609,p3,beagle,0.450722,True
818627210458333184,p3,grocery_store,0.384188,True
819004803107983360,p3,Tibetan_terrier,0.351308,True
819006400881917954,p3,umbrella,0.907083,False
819015331746349057,p3,umbrella,0.907083,False
819015337530290176,p3,Tibetan_terrier,0.351308,True
819227688460238848,p3,Norwegian_elkhound,0.4824520000000001,True
819347104292290561,p3,Doberman,0.909106,True
819588359383371776,p3,Shetland_sheepdog,0.5479350000000001,True
819711362133872643,p3,toy_poodle,0.8487040000000001,False
819924195358416896,p3,tub,0.100896,False
819952236453363712,p3,Italian_greyhound,0.925505,True
820078625395449857,p3,crane,0.999833,False
820314633777061888,p3,Rottweiler,0.940724,True
820446719150292993,p3,Labrador_retriever,0.938048,True
820690176645140481,p3,Samoyed,0.872064,True
820749716845686786,p3,Labrador_retriever,0.8380120000000001,True
821044531881721856,p3,Tibetan_mastiff,0.14802,True
821107785811234820,p3,Yorkshire_terrier,0.85659,True
821149554670182400,p3,Irish_setter,0.515933,True
821407182352777218,p3,Chesapeake_Bay_retriever,0.5054960000000001,True
821522889702862852,p3,miniature_pinscher,0.7635390000000001,True
821765923262631936,p3,Saluki,0.980071,True
821813639212650496,p3,English_springer,0.995143,True
821886076407029760,p3,Irish_setter,0.26623800000000003,True
822244816520155136,p3,Arctic_fox,0.585441,True
822462944365645825,p3,Maltese_dog,0.960199,True
822489057087389700,p3,kuvasz,0.416769,True
822610361945911296,p3,Norwich_terrier,0.6644869999999999,True
822647212903690241,p3,kuvasz,0.416769,True
822859134160621569,p3,Staffordshire_bullterrier,0.332897,True
822872901745569793,p3,Irish_terrier,0.196015,True
822975315408461824,p3,Pembroke,0.331098,False
823269594223824897,p3,Arctic_fox,0.585441,True
823322678127919110,p3,papillon,0.990253,False
823581115634085888,p3,Pembroke,0.280949,False
823699002998870016,p3,Norfolk_terrier,0.203999,True
823939628516474880,p3,Labrador_retriever,0.23407600000000006,True
824297048279236611,p3,doormat,0.58823,False
824325613288833024,p3,basenji,0.990793,True
824663926340194305,p3,Irish_setter,0.526488,True
824775126675836928,p3,Airedale,0.610499,True
824796380199809024,p3,swing,0.676439,False
825026590719483904,p3,malamute,0.524454,True
825147591692263424,p3,toy_poodle,0.354823,True
825535076884762624,p3,black-and-tan_coonhound,0.681495,True
825829644528148480,p3,English_setter,0.8534069999999999,True
825876512159186944,p3,mousetrap,0.995941,False
826115272272650244,p3,kuvasz,0.997071,False
826204788643753985,p3,soft-coated_wheaten_terrier,0.782058,True
826240494070030336,p3,Boston_bull,0.903048,True
826476773533745153,p3,kelpie,0.7418600000000001,True
826598365270007810,p3,cougar,0.628119,True
826848821049180160,p3,Pekinese,0.858764,True
826958653328592898,p3,tennis_ball,0.6173890000000001,True
827199976799354881,p3,boxer,0.8696809999999999,True
827324948884643840,p3,Labrador_retriever,0.352486,True
827600520311402496,p3,Labrador_retriever,0.32563800000000004,True
